subject,predicted_label,confidence
Re: Follow up,spam,99.81
Re: Follow up,spam,88.34
Re: Follow up,spam,98.69
Re: Follow up,spam,99.97
Re: Fix your Magento checkout,spam,93.07
Re: Follow up,spam,89.6
Re: Follow up,spam,99.41
Quick Heal Technologies Ltd. | Online24x7 (Microsoft Gold Partner) | Microsoft Consulting,spam,99.58
Re: Follow up,spam,99.81
Re: Follow up - Any updates?,spam,99.92
RE: Gartner Conferences Attendee Data-List 2025,spam,91.1
Re: Follow up,spam,97.74
Re: Gartner Conference Attendees Email List-2024,spam,98.8
RE: Gartner Conference Attendees Email List-2024,spam,88.8
Re: Gartner IT Symposium/Xpo Visitors verified list,spam,90.96
"Re: Fw: we produce eyelet ,grommet , hooks,metal hardware ,plant support ,plant fastener,plant strap,plant tie ,plant clip,plant holder .....",spam,99.81
Re: Gartner IT Symposium/Xpo Visitors verified list,spam,91.69
Re: Funding Your Business Project,spam,91.64
Re: Google Display Network,spam,96.18
RE: Got IT?,spam,98.58
Re: glitch or cost.,spam,98.13
RE: d109d Receive a FREE Stanley Tool Set ID:763418064,spam,100.0
Re: Follow up email,spam,99.62
Re: Hi Dear All Niche Guest Post Services Available Related To Your Work,spam,100.0
Re: Heavy Magento Images Found,spam,95.38
Re: Hazy Magento Alert!,spam,97.3
Re: Hi Dear All Niche Guest Post Services Available Related To Your Work,spam,100.0
RE: 0gvp6 Win the Ultimate Steak Kit—Joanna’s Treat ID:950713073,spam,100.0
"Re: Governance, Monitoring and Compliance",spam,99.73
RE: Got IT?,spam,99.67
Re: Hyva for faster Shopify,spam,90.44
Re: Healthcare Accounting Manager worth a look,spam,100.0
Re: Inquiry About Guest Post Price,spam,100.0
Re: Hot Sale KM319 Keyboard Combo Ranked in the top three on Amazon,spam,100.0
RE: Hoping To Help,spam,96.19
Re: Hot Sale KM319 Keyboard Combo Ranked in the top three on Amazon,spam,100.0
Re: I have a Business Proposal for you. Kindly reply my private email: (huda.alghs@gmail.com) for details Ziad. Almurshed (Saudi Aramco),spam,98.73
RE: Interview-ready talent in your area,spam,100.0
Re: Hiring needs,spam,100.0
RE: Hidden API Risks? Let’s Fix That,spam,99.75
RE: IIM Indore - Finance for Non-Finance Executives (MDP),spam,100.0
RE: How Vaultastic Keeps You Audit-Ready—Always,spam,100.0
RE: IIM Indore - Finance for Non-Finance Executives (MDP),spam,100.0
Re: Introduction from G4S Facility Services for QUICK HEAL TECHNOLOGIES LIMITED,spam,100.0
RE: IT inventory check,spam,99.99
RE: Let us know your current or upcoming IT needs !,spam,98.44
RE: IT inventory check,spam,100.0
RE: ISMG's Fraud Prevention Summit NYC: 12th Annual Event this April,spam,100.0
RE: Let’s set up a call to discuss,spam,99.76
RE: Let’s talk about your app idea (free consult),spam,97.86
Re: Introduction from G4S Facility Services for QUICK HEAL TECHNOLOGIES LIMITED,spam,100.0
RE: IT inventory check,spam,99.58
Re: Let's Discuss a Potential Paid Partnership,spam,99.82
RE: Low Cost Website Redesign,spam,91.29
Re: Let's Continue to work together?,spam,95.29
Re: Local Bilingual Healthcare Receptionist,spam,100.0
Re: Look for good quality sites and do follow links.,spam,100.0
RE: Local Healthcare HR Manager worth a look,spam,100.0
Re: Magento brands gaining traction on Walmart,spam,94.59
Re: Let's Discuss a Potential Paid Partnership,spam,99.92
Re: Looking 1st Page on Google...,spam,98.18
Re: Local Financial Controller,spam,100.0
Re: Merry Christmas and a Prosperous New Year!,spam,100.0
Re: My Sincere Offer..,spam,93.86
Re: MDP on Emerging Leaders Program - Building Skills For The Future (Online),spam,100.0
Re: Merry Christmas and a Prosperous New Year!,spam,100.0
Re: Let's Discuss a Potential Paid Partnership,spam,98.47
Re: my availability,spam,100.0
Re: my availability,spam,100.0
RE: MDP on Leadership Communication (Online),spam,100.0
RE: Need more info??,spam,94.37
Re: Microsoft Office365: [Important] - Verify Your Recent Transaction INV#-[88-U31LFJ],spam,99.0
Re: New Details Need to Confirm About..,spam,100.0
Re: New Details Need to Confirm About..,spam,100.0
Re: My Sincere Offer..,spam,93.86
Re: Parag,spam,98.58
Re: New Loan Opportunity For You And Project Funding.,spam,92.49
"Re: Need Quality Backlinks? I’ve Got 2,000+ High-Traffic Sites",spam,100.0
"Re: Need Quality Backlinks? I’ve Got 2,000+ High-Traffic Sites",spam,100.0
RE: Parag,spam,98.09
Re: Parag,spam,99.46
"Re: offer -Ocean freight rates of 40HQ, from China to USA and Canada",spam,100.0
Re: Parag,spam,98.58
RE: Parag,spam,98.69
RE: Parag,spam,98.0
RE: Parag,spam,97.11
RE: Parag,spam,99.32
RE: Parag,spam,97.6
RE: Parag,spam,100.0
Re: Office 365: Please Confirm Renewal Details to Avoid Subscription Suspension [MSO365-2024-INV-584972-BVA],spam,99.43
RE: Parag,spam,100.0
RE: Parag,spam,100.0
RE: Parag,spam,98.58
RE: Parag,spam,100.0
RE: Order Confirmation - ftybk,spam,100.0
RE: Parag,spam,100.0
RE: Parag,spam,97.6
RE: Parag,spam,100.0
RE: Parag,spam,100.0
Re: Office 365 - Verify Your Transaction Now #[BVR-20HLO35],spam,98.82
RE: Parag,spam,97.6
RE: Parag,spam,98.81
RE: Parag,spam,97.59
RE: Parag,spam,95.7
Re: Fixed Asset Audit Service (CARO Compliance) & Automation via Mobile Application,spam,100.0
RE: Parag,spam,97.45
RE: Parag,spam,98.3
RE: Parag,spam,100.0
RE: Parag,spam,99.92
"RE: Parag, candidate here",spam,100.0
RE: Parag,spam,97.99
"Re: Parag, save 25% more time with dedicated support.",spam,99.9
"Re: Parag, save 25% more time with dedicated support.",spam,100.0
RE: Parag,spam,97.88
RE: Publishing Reintroduction,spam,100.0
Re: PRICE LIST_☎,spam,98.83
RE: Price!,spam,99.52
"RE: Parag, candidate here",spam,100.0
RE: Personal Invitation: AI Driven Automation Seminar,spam,99.99
Re: Proposal,spam,95.61
RE: Publishing Reintroduction,spam,100.0
Re: Quick Heal sales,spam,99.74
Re: Quick Check: Any Technical Requirements We Can Help You Close?,spam,99.9
RE: Please review the mail I sent on 01/05,spam,100.0
RE: Query for rental Laptop and Desktop,spam,96.95
Re: Quick Heal new clients,spam,92.07
Re: Quick Heal new clients,spam,97.68
Re: Quick Check: Any Technical Requirements We Can Help You Close?,spam,99.45
RE: Publishing Reintroduction,spam,100.0
Re: Quick Heal + JumpCloud,spam,100.0
RE: Price.,spam,91.22
Re: Quick Heal sales,spam,95.41
RE: Publishing Reintroduction,spam,100.0
Re: Quick Heal sales,spam,98.91
Re: PRICE LIST_✅☎,spam,97.61
Re: QUICK HEAL TECHNOLOGIES LIMITED + JumpCloud,spam,100.0
RE: nter to Win! Get Your Stanley Toolset from Lowe's Today! ------*37245,spam,100.0
Re: Quick Heal sales,spam,99.95
Re: QUICK HEAL TECHNOLOGIES LIMITED + JumpCloud,spam,100.0
Re: QUICK HEAL TECHNOLOGIES LIMITED + JumpCloud,spam,100.0
Re: QUICK HEAL TECHNOLOGIES LIMITED + JumpCloud,spam,100.0
Re: Quick Heal <> Recyclify - Know the value of old IT assets,spam,99.86
RE: Notifications...pnad8,spam,100.0
Re: Seasons greetings and best wishes for the new year.,spam,100.0
RE: Quick Reminder: Protecting Your Business from 24x7 Threats,spam,99.92
RE: Refurbished Laptops (i5/i7) with 1-Year Warranty - Winger IT Solutions,spam,98.29
Re: quickheal.com Errors,spam,100.0
Re: quickheal.com Errors,spam,100.0
Re: Quick Heal' Security and Performance,spam,99.99
RE: Quick Reminder: Protecting Your Business from 24x7 Threats,spam,99.92
Re: Regarding Vendor Empanelment - Staffing & Recruitment,spam,100.0
RE: Recommendations,spam,93.75
Re: Secure Magento from CosmicSting,spam,97.17
Re: Quote & Cost ☎,spam,92.64
Re: Request for open positions - Existing Vendor - Spanidea Systems,spam,99.87
Re: Send it Error..,spam,97.32
Re: Quotation of Multilayer PCB&PCBA Board,spam,100.0
Re: Secure Magento from CosmicSting,spam,97.17
Re: Secure Magento from CosmicSting,spam,97.24
Re: Seasons greetings and best wishes for the new year.,spam,100.0
"Re: Ship Smarter, Spend Less — China–Europe Freight Discounts",spam,100.0
Re: School Districts Contacts 2025,spam,90.84
Re: Request for open positions - Existing Vendor - Spanidea Systems,spam,99.93
Re: share screenshot ..??,spam,98.82
Re: Shivam Singh from Programming.com (East-Court Phoenix Marketcity) – Let’s Catch-Up,spam,94.36
Re: Renewal Successful – Verify Your Transaction Now [#CDYJSB],spam,99.09
Re: Skyrocket Your Traffic & Sales – Let’s Talk SEO!,spam,100.0
Re: Shivam Singh from Programming.com (East-Court Phoenix Marketcity) – Let’s Catch-Up,spam,92.47
Re: Struggling with a slow Magento store?,spam,99.72
Re: Quick Heal Technologies Ltd. | Online24x7 (Microsoft Gold Partner) | Microsoft Consulting,spam,100.0
Re: Supporting Quick Heal’s IT Initiatives,spam,100.0
Re: Upsell product Missing!,spam,96.35
Re: Simplify your Google Workspace & Microsoft O365 billing with AUS IT SOLUTIONS,spam,99.97
RE: Tech Training Service,spam,98.92
Re: Stir Your Drinks at the Touch of a Button ------6010,spam,99.48
Re: Supporting Quick Heal’s IT Initiatives,spam,100.0
"Re: update quotation ,from Global Logistics Supplier",spam,100.0
Re: Will you attend our HK Airport Fair Apr 11-14?,spam,100.0
Re: Will You Attend Our HK Airport Fair on Booth 10V12 Apr 11-14?,spam,100.0
Re: Website Experts...?,spam,92.53
Re: Your Office 365 Subscription Has Been Renewed INV-[IU4Q0F],spam,100.0
RE: Urgent Reminder,spam,89.48
Re: Your Office365® Plan Has Been Successfully Renewed [99-602854],spam,96.22
Re: United Health Care Medicare Kit! #ebt4r#oprjt,spam,99.96
RE: Update on my previous email ?,spam,98.94
RE: What date/time suits you best next week?,spam,100.0
Re: Will you attend our HK Airport Fair Apr 11-14?,spam,100.0
Re: Will You Attend Our HK Airport Fair on Booth 10V12 Apr 11-14?,spam,100.0
RE: [Webinar]Cybersecurity Beyond Firewalls to Defend Corporate Data,spam,100.0
Re: What does your schedule look like to talk?,spam,100.0
Re: Your Office 365 Subscription Has Been Renewed INV-[3N3Y1T],spam,100.0
Re: Your Magento to Woocommerce Quote,spam,95.92
Re:Freight Deals - November Specials!,spam,100.0
Re: Sorry for being persistent,spam,100.0
Re:Re:change the new proudect list,spam,97.79
Re:,spam,99.31
Re:China-US Shipping Overhaul: Save 25% Instantly!,spam,100.0
RE: ​Introduction,spam,99.95
Re:Weekly Update DDP,spam,96.43
RE: ​Introduction,spam,99.29
Re:Printed circuit board,spam,99.69
Re:Priority Freight Booking - November Special!,spam,100.0
Re:Americas Mega Sale: 40% Off China→US/Mexico Shipping – 72h Only!,spam,100.0
Re:Do you have any shipment from China to USA，webmaster@quickheal.com,spam,99.86
Re:Cheapest China Freight + 100% On-Time Guarantee | China Top Forwarder,spam,100.0
Re:Exclusive Freight Deals - Save Big This December!,spam,100.0
Re:i am interested in your products,spam,98.48
RE：,spam,99.85
Re:Boost Your Website's Growth with Strategic Backlinks & SEO,spam,85.08
"Re:Americas Mega Shipping Sale: 40% Discount – Hurry, 72 Hours Left!",spam,100.0
Re:Receive the latest shipping rates for January!,spam,100.0
RHEL: The Foundation for an Adaptable Cloud Strategy,spam,100.0
Re: Welcome-to-Ninja_CREAMi-Reward Panel.ID:hyauyy,spam,100.0
Re：Economy Freight in Asia – Delivered Fast！,spam,99.97
"Rising VMware Costs? Discover a Smarter, More Cost-Effective Alternative with Azure",spam,100.0
Re:Shipping service from China to America，webmaster@quickheal.com,spam,99.96
Re:Update ocean freight fm China to USA/Canada.webmaster@quickheal.com,spam,97.72
Rozliczenie,spam,97.15
ROVO agents are here to make your life easier (CRG Inspire - Atlassian Newsletter - Vol 2),spam,100.0
"Rising VMware Costs? Discover a Smarter, More Cost-Effective Alternative with Azure",spam,98.81
RE:Shipping Costs Are Dropping - Get Your Quote Now!,spam,100.0
RSVP Now: A Must-Attend for Cloud Security Professionals,spam,100.0
Sales Navigator Masterclass 12,spam,100.0
Re: You won an Omaha Steaks Kit!  ------------------------389kj,spam,100.0
Safe & Effective Link Building for Your Site,spam,99.97
"Rising VMware Costs? Discover a Smarter, More Cost-Effective Alternative with Azure",spam,98.81
RMail - Move from Passive Prevention to Active Threat Hunting,spam,100.0
Salam!,spam,97.71
"Rising VMware Costs? Discover a Smarter, More Cost-Effective Alternative with Azure",spam,100.0
RSVP Now: Discover the Future of Database Security at the Intelligence Era Summit,spam,100.0
Running your old Magento version?,spam,99.86
RE: Your tracking code: #----------- uan0o,spam,99.99
Sales Planning and Forecasting with Sofilytics,spam,100.0
Save 50% on Certified Refurbished IT Equipment – Trusted Quality Guaranteed!,spam,100.0
Re:Weekly Update DDP,spam,96.42
Save up to 70% by replacing your Magento developer,spam,100.0
Running your old Magento version?,spam,99.86
RSVP Now: Don’t Miss the AWS Database Resilience Summit,spam,100.0
Save up to 70% by replacing your Magento developer,spam,100.0
RE: Stanley Toolset...gdqfm,spam,100.0
Save Big Until May 9th - Master Modern JavaScript in 3 Days,spam,100.0
Say Goodbye to Hardware Hassles – Go Cloud with GPU!,spam,100.0
Say Goodbye to Tech Worries: Hassle-Free Website Maintenance Awaits!,spam,100.0
Say Goodbye to Tech Worries: Hassle-Free Website Maintenance Awaits!,spam,100.0
Save up to 70% by replacing your Magento developer,spam,100.0
Say Goodbye to Tech Worries: Hassle-Free Website Maintenance Awaits!,spam,100.0
Save up to 70% by replacing your Magento developer,spam,100.0
Scale  Your Team with Top IT Talent from Techspire,spam,92.52
Say Goodbye to Tech Worries: Hassle-Free Website Maintenance Awaits!,spam,100.0
SAP BTP Consulting Services For Enhance IT Infrastructure,spam,99.72
Save Your Seat: Live NoSQL Training in January,spam,100.0
Save Time & Get More Clients with One Powerful Tool!,spam,100.0
Scale Your Tech Team with On-Demand Talent from BitDecentroParag,spam,100.0
Scale Your Success with Strategic SEO Leadership!,spam,100.0
Secure Your Shipments with Our High-Quality Bolt Seals,spam,100.0
Secure and Scalable WordPress Websites!!,spam,99.34
ScyllaDB X Cloud Deep Dive: Live Q&A with Avi Kivity – July 10,spam,100.0
Scale Your Tech Team Fast with 300+ Skilled Remote Resources on Demand,spam,100.0
"Secure Your Business with Microsoft Experts: 5 Key Steps to Defend Against Cybercrime | February 21, 2025 | 3 PM",spam,100.0
Secure Your Web & Mobile Applications with Expert VAPT Services!,spam,99.77
Seamless Cloud Leap: Craft Silicon Migrated with Zero Downtime! Read more.,spam,100.0
Secure Magento from CosmicSting,spam,99.11
Secure Your Web & Mobile Applications with Expert VAPT Services!,spam,99.77
"ScyllaDB 2025.1 - Source-Available Release, How to Reduce DynamoDB Costs, and more!",spam,100.0
SeABank migrated to Google Cloud for enhanced performance and reduced costs,spam,99.97
Security Issue Review Update Needed,spam,89.62
"Secure Your Business with Microsoft Experts: 5 Key Steps to Defend Against Cybercrime | February 21, 2025 | 3 PM",spam,100.0
"Secure, Optimize & Grow Your Magento Store",spam,96.76
Secure Your Spot – Early Bird Passes Expire Soon!,spam,100.0
Security advisory regarding Idle Session Timeout policy,spam,94.26
Secure Magento from CosmicSting,spam,99.11
Secure Your Spot at the Institutional Investor & Private Equity Forum in NYC,spam,100.0
see why 200+ businesses gave PersistIQ 5-star reviews,spam,90.52
Secured Gate Entries with Visitor Management Software,spam,100.0
Session Replay is now available for you! | Get started,spam,100.0
"SECURE, RELIABLE & Affordable Thin client EndPoints powered by Intel® N100 CPU",spam,100.0
Send me Article For Publishing - Order #1,spam,99.58
Secured Gate Entries with Visitor Management Software,spam,100.0
See Your Slides Transformed Live—Submit Now for Mohit Chhabra’s Hands-On edTalk!,spam,100.0
Seize the Opportunity: Stock Up Early with Decreased Ocean Freight Rates!,spam,100.0
SEO-Boosting Guest Posts on Premium Sites,spam,100.0
Shape India’s Digital Future with Versa Networks at TechSabha 2024,spam,100.0
"Shame on U.S. Tech CEOs: He Cut His Salary, They Cut Jobs",spam,100.0
Shark Tank's Kevin O'Leary seeks Trump's help to buy TikTok,spam,100.0
Send me Article For Publishing - Order #1,spam,99.58
"Secure Your Digital Domain - Sign up for AppWorld India 2025 | May 8, Mumbai",spam,99.83
Shopify Checkout for Magento,spam,94.35
SHI Locuz - Network Operations Center (NOC) for your  QUICKHEAL,spam,100.0
SendGrid Alert: Usage at 106%,spam,100.0
Silence the Ringing Now ------- g34kf,spam,100.0
"shopdevIP Protection in China—No Retainer, Just Results",spam,98.17
Showcase Your Excellence at India’s Most Prestigious Enterprise Tech Awards!,spam,100.0
Shivam Singh from Programming.com (East-Court Phoenix Marketcity) – Let’s Catch-Up,spam,91.65
Sign up for F5 Academy Labs at AppWorld 2025 Mumbai | May 8,spam,100.0
Simplify and Secure Your Mobile Device Management with Tectoro,spam,96.83
"Simplify Compliance, Strengthen third-party Trust with Atlas APIs",spam,100.0
"Simplify Access, Strengthen Security — with Sophos ZTNA  - IT Solutions",spam,100.0
Schedule a SentinelOne Demo – Advanced AI-Powered Endpoint Security,spam,73.85
Simplify Approval Processes at your companyNow,spam,99.92
Simple Strategy to Boost Your Online Presence,spam,100.0
Simplify Approval Processes at your companyNow,spam,99.92
Simplify Asset Management with TR Software,spam,100.0
Simplify Asset Management with TR Software,spam,100.0
Simplify Office Administration with Our Office Management System,spam,100.0
Simplify and Secure Your Mobile Device Management with Tectoro,spam,99.52
Simplify Your Communications in India with a Single Provider UCAAS Solution,spam,100.0
Simplify Remote Work with Secure & Scalable VDI Solutions!,spam,100.0
Simplify Your Aadhaar Verification Process Today– Meet IRA Biometric!,spam,70.0
Simplify Office Administration with Automation Tools,spam,100.0
Simplify HR at Quick Heal with HROne!,spam,99.8
Simplify Your Communications in India with a Single Provider UCAAS Solution,spam,100.0
Simplify Your Facility Management with TR FMS Software,spam,100.0
Sites for guest posting placement and link insertion !,spam,100.0
Simplify Office Administration with Automation Tools,spam,100.0
Simplify Your Facility Management with TR FMS Software,spam,100.0
Smart Marketing that Moves the Needle | Channel Times,spam,100.0
Slow Magento website,spam,99.75
Simplify Your Facility Management with TR FMS Software,spam,100.0
Slow Magento website,spam,96.43
Small businesses close within six months of a Cyberattack,spam,100.0
Smartphone,spam,100.0
Snowflake - How Gen AI is Fueling Smarter Business Decisions - 25th July 2025,spam,100.0
Software dev needs?,spam,89.76
Skybox Guide to Smart Automation | Get the context to ensure better NSPM,spam,100.0
Snapdragon X Plus is the New Must-Have for AI-Powered Laptops!,spam,100.0
Smart Campaigns with RCS + SMS Fallback,spam,100.0
SOC services are evolving—Are you keeping up?,spam,98.7
Sorry We Missed You – Your Webinar Replay Is Ready!,spam,100.0
SOC 1 & 2 Training: What You’ll Learn and Why It Matters.,spam,100.0
Special Offer: Boost your Google rankings with premium guest posts!,spam,100.0
solar panel supplier,spam,94.97
"Sora, Who? Google Veo 2 Is the Star We’ve Been Waiting For!",spam,100.0
SQA/Testing solutions | Quick connect Dec 2nd,spam,100.0
Stay ahead in all Business travel strategy,spam,100.0
Stay ahead business travel strategy,spam,100.0
Staff_devices_information :SYSTEM,spam,99.2
Speedy Air Freight Services-From China To The US And Canada,spam,100.0
Stay Ahead! Get Exclusive Insights & Tips—Subscribe to Our Blog Today!,spam,100.0
Stay Battle-Ready in Cyberspace: SOC/NOC Services,spam,100.0
Starts Tomorrow: Master Asynchronous & Parallel Programming in C#,spam,100.0
Stand Out with Callouts using Snagit's Annotations,spam,100.0
Stay ahead in data management,spam,100.0
Stay Battle-Ready in Cyberspace: SOC/NOC Services,spam,100.0
"Stay ahead with expert tech research, Parag",spam,100.0
Stay ahead in all Business travel strategy,spam,100.0
Staff_devices_information :SYSTEM,spam,99.2
Stay Informed: Key News & In-Depth Articles for October - Monthly Newsletter - IndiaIT360,spam,100.0
Still jumping between tools for every security incident?,spam,100.0
Still juggling with resumes? Let AI take over.,spam,99.99
Still Want to Soak Up Summer Savings? Don't Miss 25% Off,spam,100.0
Staff_devices_information :SYSTEM,spam,99.2
Stop Overpaying for Cloud—Cut Costs Instantly,spam,94.13
Stay Informed: Key News & In-Depth Articles for November - Monthly Newsletter - IndiaIT360,spam,100.0
Still Want to Soak Up Summer Savings? Don't Miss 25% Off,spam,100.0
Simplify Endpoint Management with Scalefusion UEM,spam,99.53
"Stream the latest in agentic AI, data, and CRM. Live from Dreamforce.",spam,100.0
Streamline and Secure Your IT Environment with RHEL,spam,100.0
Stream Dreamforce for three immersive days. All free.,spam,100.0
Stop overspending on AWS today,spam,100.0
Simplify Endpoint Management with Scalefusion UEM,spam,99.52
Strengthen Linux Security: Join Our Exclusive Virtual Symposium,spam,100.0
"Super charge your website's Seo strategies for higher ranking and more organic traffic""",spam,100.0
Struggling to Close Deals Faster? Let’s Change That,spam,99.96
Strengthening Our Commitment: edForce Expands ISO Certifications,spam,100.0
"Stream the latest in agentic AI, data, and CRM. Live from Dreamforce.",spam,100.0
Strengthening Your Organization's Resilience in 2025 - Let's Connect!,spam,100.0
Struggling with a slow Magento store?,spam,86.21
Simplify Endpoint Management with Scalefusion UEM,spam,99.52
Streamline Enterprise Automation with Red Hat Ansible,spam,100.0
Strengthen Your Site’s SEO with Guest Posting,spam,95.43
supply deal,spam,96.2
Struggling with Online Growth? Let’s Fix That,spam,98.07
Suppliers & Contractors Registration Invitation,spam,90.39
Re:유원무<yuanmao@irisys.co.kr>,spam,99.95
SUPPLY ENQUIRY,spam,98.32
Support is ending for Windows 10!!,spam,100.0
Struggling with internal search chaos? Let’s fix that—on us.,spam,100.0
Sunday Morning Roundup: Most Read Stories of Last Week (in case you missed),spam,100.0
Supply Inquiry,spam,89.57
Supply toroidal choke for electrical equipment,spam,99.39
Streamline your radiology department with Novarad,spam,96.55
Take a look at what's in store at F5 AppWorld India 2025 - Mumbai,spam,100.0
Swift Legal Translation Services—Available in Just Hours!,spam,100.0
Take a look at what's in store at F5 AppWorld India 2025 - Mumbai,spam,100.0
Supporting Quick Heal’s IT Initiatives,spam,100.0
SUPPLY OF YOUR PRODUCTS,spam,95.16
Supporting Your Infra & Security Projects – Thought to Share,spam,95.04
Take a look at what's in store at F5 AppWorld India 2025 - Mumbai,spam,100.0
Take a look at what's in store at F5 AppWorld India 2025 - Mumbai,spam,100.0
Suspension de services en raison d’une facture FR852749631 en attente,spam,99.46
TATA LCRM Report - QUICK HEAL TECHNOLOGIES LTD,spam,100.0
Take a look at what's in store at F5 AppWorld India 2025 - Mumbai,spam,100.0
Take Control of Your Facilities with Automation,spam,100.0
Take a look at what's in store at F5 AppWorld India 2025 - Mumbai,spam,100.0
Take a look at what's in store at F5 AppWorld India 2025 - Mumbai,spam,100.0
Take Control of Your Cloud Spent,spam,100.0
TATA LCRM Report - QUICK HEAL TECHNOLOGIES LTD,spam,100.0
Tailored PCB Solutions for Quick Heal – Yaheng Circuits Expertise,spam,100.0
Take a look at what's in store at F5 AppWorld India 2025 - Mumbai,spam,100.0
Take Control of Your Facilities with Automation,spam,100.0
TATA LCRM Report - QUICK HEAL TECHNOLOGIES LTD,spam,100.0
Take the Next Step: IIM Indore’s Business Analytics Programme – Batch 18,spam,100.0
TATA LCRM Report - QUICK HEAL TECHNOLOGIES LTD,spam,100.0
TATA LCRM Report - QUICK HEAL TECHNOLOGIES LTD,spam,100.0
Tech Meets Tadka in Mumbai! Join the Grand Finale of CyberFrat Voyage 2025,spam,100.0
Tech Buzz,spam,99.99
techspire introduction,spam,99.17
Termin rozmowy - pozycjonowanie www,spam,97.59
Team Collaboration with Affordable Zoom license,spam,95.61
Thank You for a Remarkable 2024!,spam,100.0
"Tech Resources Available – Monthly, Contractual & Time & Material Models",spam,92.34
"TechSmith News: Learn how to edit your videos in Audiate, see a framework for the cost of employee training, and more!",spam,100.0
Tech Community's Top Picks: September 2024 Newsletter,spam,100.0
"Technical Review, Strategy & Proposal of (quickheal.com)",spam,99.51
Thank You for a Remarkable 2024!,spam,100.0
TechMentor @ Microsoft HQ Hands-On Labs = Real Skills,spam,100.0
techspire introduction,spam,99.17
"TechSmith News: Learn how to edit your videos in Audiate, see a framework for the cost of employee training, and more!",spam,100.0
The best of all worlds - Hybrid AI,spam,100.0
The best time to upgrade to Windows 11 is now with Lenovo,spam,100.0
Thank you for registering,spam,100.0
Tech Trends You Can't Miss: Upcoming Events & Real Success Stories,spam,100.0
Strengthen cyber resilience: Key benefits of modernizing backup against ransomware,spam,100.0
The best of all worlds - Hybrid AI,spam,100.0
The cybersecurity job market is booming - Secure your future today with CISSP and CCSP Combo training offer now at 50% off,spam,100.0
The comprehensive support plan for Microsoft form Crayon,spam,100.0
The clarity your board will ask for in Q4,spam,100.0
The future of business: Your Metaverse strategy,spam,100.0
The server buyer’s playbook,spam,100.0
The Story of RSAC 2025 - Curated by ISMG.Studio,spam,100.0
The First Step to Risk-Based Security Starts Here,spam,100.0
The Ultimate AI X Metaverse Token Presale,spam,100.0
Tikona Infinet Pvt. Ltd. <Portfolio>,spam,100.0
The SonarQube Server LTA release is here!,spam,100.0
The Overlooked Solution for Safer Pharmaceuticals,spam,100.0
"The Forrester Wave™: Extended Detection And Response Platforms, Q2 2024",spam,100.0
"The Future of Cybersecurity, As Told by the Industry’s Top Minds",spam,100.0
The Metaverse: Your next big opportunity,spam,100.0
The VSLive Co-Chairs Invite You to Microsoft HQ for an Unforgettable Week,spam,100.0
Time to Upgrade: Magento 2.x Awaits!!,spam,96.64
Timeslot Request _ Exploring 2025 Partnership Opportunities,spam,97.2
Tikona Smart Office Internet Leased Line,spam,99.84
This Week: Uncover Hidden Multipliers in DynamoDB Pricing,spam,100.0
Thumbay Hospital Vendor Registration,spam,95.64
"This Christmas, Gift Yourself a SIP!",spam,100.0
"This is Lily from  AGRICULTURE PRODUCTS  factory , we make agricultural and farming product, farming products, tools ,buckles",spam,97.6
Time’s Running Out: Last Day for 50% Off! -----dc6kx,spam,100.0
The Wait Is Over: 31st Reader’s Choice Award Results Revealed,spam,100.0
Time-Sensitive: Claim Your Reward Before It Expires!,spam,100.0
Tired of Paying for Ads? Let's Fix That!,spam,99.68
The Five Markers of Cyber Resilience that Reveal Key Recovery Readiness Capabilities,spam,97.93
Top headhunter for healthcare,spam,100.0
Top Reasons to attend Zenith Live in Mumbai,spam,100.0
Today: Explore the Future of AI Security with Industry Experts,spam,100.0
Top brands are in the Metaverse—What’s your plan?,spam,100.0
Tomorrow's Your Last Shot: Save up to 40% on 2025 Training,spam,100.0
Tomorrow! Happiest Hour with W4 Country! 3-6 PM Win Lainey Wilson Tickets to Pine Knob Concert!,spam,100.0
Time’s Running Out: Prepare for AI-Driven Software Threats Now,spam,100.0
"Top tech skills, jobs, and programming languages",spam,100.0
Top-Quality Legal Translation Services at Competitive Rates,spam,99.99
Top Reasons to attend Zenith Live in Mumbai,spam,100.0
"Transform your IT approach at the ManageEngine UserConf 2025, Mumbai: Register now.",spam,100.0
"Training on ISO/IEC 42001: AI Management System by CyberFrat starting this Saturday, enroll now.",spam,100.0
Transform Your Business Presence,spam,99.77
Transform Your E-Waste into Value with BRP's Expert Solutions,spam,99.84
Training starts tomorrow – Are you in?,spam,100.0
Train from Anywhere + New AI Virtual Seminars,spam,100.0
Transform Quick Heal Technologies Limited’s Store with Digital Innovation for Explosive Growth!,spam,99.99
Transform Events with a Pop!,spam,100.0
Transform How You Respond to Cyber Attacks - Join the CERTIFIED Incident Response Masterclass,spam,99.91
Transform workplace communication with Zoom Phone AI,spam,100.0
Transform Your .NET Development at VSLive! San Diego 2025,spam,100.0
Transform Banking with Smart 2-in-1 IRA Tablets,spam,100.0
Transform Your Business Connectivity with AmZetta`s ACI,spam,100.0
Transform your IT for 2025 with our best deals yet!,spam,100.0
Top Insights from CIO&Leader: Interview with Akash Ambani and More,spam,100.0
"Transform Your Industry: Join the Agentforce for Industries Virtual Summit on Feb 25, 2025!",spam,100.0
Transforming Network Infrastructure with FatPipe SD-WAN - Case Study,spam,90.57
